,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,GRUPO A,,,,,,GRUPO B,,,,,,GRUPO C,,,,,,GRUPO D,,,,,,GRUPO E,,,,,,GRUPO F,,,,,,GRUPO G,,,,,,GRUPO H,,,,,,GRUPO I,,,,,,GRUPO J,,,,,,GRUPO K,,,,,,GRUPO L,,,,,,EQUIPOS 16avos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EQUIPOS 8avos ,,,,,,,,,,,,,,,,EQUPOS 4tos ,,,,,,,,EQUIPOS SEMIS,,,,EQUIPOS FINAL,,EQUIPO GANADOR,GOLEADORES,,,PREMIOS INDIVIDUALES,
,,MEX VS SUD,COR VS CZE,CZE VS SUD,MEX VS COR,COR VS SUD,MEX VS CZE,CAN VS B&H,QAT VS SUI,SUI VS B&H,CAN VS QAT,QAT VS B&H,CAN VS SUI,BRA VS MAR,HAI VS ESC,ESC VS MAR,BRA VS HAI,BRA VS ESC,HAI VS MAR,USA VS PAR ,AUS VS TUR,USA VS AUS ,TUR VS PAR ,AUS VS PAR,USA VS TUR,ALE VS CUR,CMF VS ECU,ALE VS CMF,ECU VS CUR,CMF VS CUR,ALE VS ECU,PBJ VS JAP ,SWE VS TUN ,PBJ VS SUE ,TUN VS JAP ,SUE VS JAP,PBJ VS TUN,BEL VS EGI ,IRA VS NZ,BEL VS IRA,NZ VS EGI,BEL VS NZ,IRA VS EGI,ESP VS CAB,ARB VS URU,ESP VS ARB,URU VS CAB,ARB VS CAB,ESP VS URU,FRA VS SEN,IRQ VS NOR,FRA VS IRQ,NOR VS SEN,IRQ VS SEN,FRA VS NOR,ARG VS ARA,AUT VS JOR,ARG VS AUT,JOR VS ARA,AUT VS ARA,ARG VS JOR,POR VS RDC,UZB VS COL,POR VS UZB ,COL VS RDC,UZB VS RDC,POR VS COL,ING VS CRO,GHA VS PAN,ING VS GHA,PAN VS CRO,GHA VS CRO,ING VS PAN,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,1,2,3,4,1,2,1,MAXIMO GOLEADOR,GOLEADOR 1,GOLEADOR 2,MVP,MEJOR JUGADOR JOVEN
1,ANER,1-0,1-2,2-0,3-1,0-0,0-1,4-1,0-2,2-1,4-0,1-2,1-2,3-2,0-3,0-2,3-0,2-0,0-2,2-1,1-0,3-1,1-2,3-2,2-1,4-0,0-1,2-0,2-1,0-0,5-1,2-1,1-1,2-0,0-1,0-2,3-0,2-1,0-1,2-0,1-3,2-1,1-5,3-1,1-2,2-0,4-3,3-2,3-2,4-1,0-3,4-0,2-0,0-3,2-0,4-1,2-1,4-1,2-2,3-2,5-1,3-0,1-2,3-0,1-0,0-0,2-1,2-1,1-0,2-1,1-3,2-4,2-1,ALEMANIA,BOSNIA,FRANCIA,NZ,MEXICO,SUIZA,HOLANDA,MARRUECOS,COLOMBIA,CROACIA,ESPAÑA,AUSTRIA,USA,ESCOCIA,BELGICA,BRASIL,ARABIA S,JAPON,ECUADOR,NORUEGA,CHEQUIA,SENEGAL,INGLATERRA,ARGELIA,ARGENTINA,URUGUAY,AUSTRALIA,EGIPTO,CANADA,PORTUGAL,PARAGUAY,GHANA,ESPAÑA,FRANCIA,SUIZA,HOLANDA,COLOMBIA,AUSTRIA,ESCOCIA,BELGICA,BRASIL,NORUEGA,CHEQUIA,ARGELIA,ARGENTINA,EGIPTO,CANADA,PORTUGAL,FRANCIA,ESPAÑA,ARGENTINA,INGLATERRA,BRASIL,CANADA,SENEGAL,FRANCIA,BRASIL,ARGENTINA,ESPAÑA,INGLATERRA,BRASIL,ARGENTINA,ARGENTINA,NEYMAR JR,MESSI,NEYMAR JR,MBAPPE,LAMINE YAMAL
2,MIKEL B,2-0,1-0,0-1,2-1,2-0,1-0,1-0,0-2,3-1,2-1,1-0,2-1,3-2,0-2,0-2,4-0,4-1,0-3,1-1,2-1,1-2,1-2,1-1,1-2,3-0,2-1,2-0,2-1,2-0,3-1,3-1,2-0,2-1,0-1,1-2,3-1,2-1,0-0,3-1,1-3,2-0,1-3,3-0,0-2,2-1,3-1,1-0,2-1,3-1,0-1,4-1,1-3,0-1,3-1,2-0,3-1,1-1,3-3,1-1,3-1,4-0,0-2,2-0,1-1,0-0,2-1,2-1,1-0,2-0,0-2,1-3,1-0,ALEMANIA,CHEQUIA,FRANCIA,ARABIA S,SUDAFRICA,CANADA,HOLANDA,MARRUECOS,COLOMBIA,CROACIA,ESPAÑA,AUSTRIA,AUSTRALIA,BELGICA,QATAR,BRASIL,JAPON,COSTA MARFIL,SENEGAL,ESCOCIA,MEXICO,ECUADOR,INGLATERRA,NORUEGA,ARGENTINA,URUGUAY,PARAGUAY,EGIPTO,SUIZA,SUECIA,PORTUGAL,TURQUIA,ALEMANIA,SUDAFRICA,FRANCIA,MARRUECOS,CROACIA,ESPAÑA,AUSTRALIA,BELGICA,BRASIL,SENEGAL,MEXICO,INGLATERRA,ARGENTINA,EGIPTO,SUIZA,PORTUGAL,FRANCIA,MARRUECOS,CROACIA,BELGICA,BRASIL,INGLATERRA,ARGENTINA,PORTUGAL,FRANCIA,CROACIA,INGLATERRA,PORTUGAL,FRANCIA,PORTUGAL,FRANCIA,MBAPPE,MBAPPE,OYARZABAL,MBAPPE,DOUE
3,OSKITZ,1-1,1-1,2-0,2-1,0-1,2-1,1-1,0-2,2-1,2-2,1-0,1-3,1-1,0-2,1-2,3-0,2-0,0-2,1-0,0-2,1-0,3-1,1-1,0-1,2-0,2-1,2-2,2-0,1-1,2-1,3-1,2-1,2-0,1-2,1-0,1-0,2-0,1-1,3-1,1-2,1-1,0-1,4-0,1-1,2-0,2-0,2-1,3-1,3-1,1-0,2-0,2-1,0-1,2-0,2-0,2-1,1-0,1-2,1-0,2-1,2-0,1-3,3-0,2-0,2-0,2-2,2-0,2-1,2-0,1-2,1-2,2-0,ALEMANIA,SUDAFRICA,FRANCIA,ARABIA S,CHEQUIA,BOSNIA,HOLANDA,MARRUECOS,COLOMBIA,CROACIA,ESPAÑA,AUSTRIA,TURQUIA,SENEGAL,ESCOCIA,BRASIL,SUECIA,COSTA MARFIL,NORUEGA,MEXICO,BELGICA,ECUADOR,ARGELIA,INGLATERRA,ARGENTINA,URUGUAY,USA,EGIPTO,SUIZA,JAPON,PORTUGAL,PANAMA,ALEMANIA,FRANCIA,CHEQUIA,HOLANDA,COLOMBIA,ESPAÑA,TURQUIA,BELGICA,BRASIL,NORUEGA,ECUADOR,INGLATERRA,ARGENTINA,USA,PORTUGAL,JAPON,FRANCIA,HOLANDA,BELGICA,ESPAÑA,BRASIL,INGLATERRA,ARGENTINA,PORTUGAL,FRANCIA,ESPAÑA,INGLATERRA,PORTUGAL,FRANCIA,PORTUGAL,FRANCIA,MBAPPE,KANE,MBAPPE,MBAPPE,LAMINE YAMAL 
4,MARKEL,2-0,1-1,1-0,2-1,1-0,1-0,2-0,1-2,2-0,1-0,0-0,1-1,1-2,0-1,1-2,4-0,3-0,0-2,2-1,1-3,2-0,2-1,0-1,2-1,3-0,0-1,2-0,2-0,1-1,2-1,2-2,2-0,2-1,1-3,1-1,2-0,2-0,1-1,2-0,1-1,2-1,0-1,4-0,1-3,3-0,2-0,1-0,2-1,3-0,0-2,3-0,1-1,0-2,3-1,3-0,2-1,3-1,1-1,2-1,2-0,4-0,1-3,3-0,2-0,1-0,3-1,1-2,1-0,2-1,0-1,1-2,2-1,ALEMANIA,CHEQUIA,FRANCIA,ARABIA S,COREA,CANADA,HOLANDA,BRASIL,COLOMBIA,INGLATERRA,ESPAÑA,AUSTRIA,USA,SUECIA,BELGICA,ESCOCIA,MARRUECOS,JAPON,ECUADOR,NORUEGA,MEXICO,SENEGAL,CROACUA,UZBEKISTAN,ARGENTINA,URUGUAY,TURQUIA,EGIPTO,SUIZA,PARAGUAY,PORTUGAL,GHANA,ALEMANIA,FRANCIA,CANADA,BRASIL,COLOMBIA,ESPAÑA,USA,BELGICA,MARRUECOS,NORUEGA,MEXICO,CROACIA,ARGENTINA,TURQUIA,SUIZA,PORTUGAL ,FRANCIA,BRASIL,ESPAÑA,BELGICA,MARRUECIS,CROACIA,ARGENTINA,PORTUGAL,FRANCIA,ESPAÑA,CROACIA,PORTUGAL,ESPAÑA,PORTUGAL,ESPAÑA,MBAPPE,CRISTIANO,MESSI,PEDRI,LAMINE YAMAL
5,ASIER,2-0,2-2,1-0,0-0,3-1,2-0,2-1,0-3,2-0,2-1,1-2,1-1,3-2,0-2,0-2,5-1,2-3,0-3,2-1,0-0,2-2,2-0,2-2,0-1,4-1,0-1,3-0,2-0,2-0,3-1,2-1,1-0,2-0,1-3,1-1,3-0,2-2,1-0,2-0,0-1,4-1,2-1,6-0,1-1,3-0,3-0,3-1,2-2,3-1,0-2,4-0,1-1,0-1,2-1,0-1,2-0,2-1,0-2,1-0,3-1,6-1,0-2,3-0,3-0,1-1,3-1,2-2,1-1,3-0,0-2,1-2,4-1,ALEMANIA,CHEQUIA,FRANCIA,EGIPTO ,COREA,CANADA,HOLANDA,MARRUECOS,COLOMBIA,CROACIA,ESPAÑA,AUSTRIA,TURQUIA,SUECIA,BELGICA,ARABIA S,BRASIL,JAPON,ECUADOR,NORUEGA,MEXICO,SENEGAL,INGLATERRA,ARGELIA,ARGENTINA,URUGUAY,USA,IRAN ,SUIZA,ESCOCIA,PORTUGAL,AUSTRALIA,ALEMANIA,FRANCIA,COREA,HOLANDA,COLOMBIA,ESPAÑA,TURQUIA,BELGICA,BRASIL,NORUEGA,MEXICO,INGLATERRA,ARGENTINA,USA,ESCOCIA,PORTUGAL,FRANCIA,HOLANDA,ESPAÑA,TURQUIA,BRASIL,INGLATERRA,ARGENTINA,PORTUGAL,FRANCIA,ESPAÑA,BRASIL,PORTUGAL,FRANCIA,PORTUGAL,FRANCIA,KANE,KANE,MBAPPE,MBAPPE,LAMINE YAMAL 
6,MARKOS,2-0,1-1,2-1,2-1,2-0,1-1,2-1,0-2,2-0,2-0,0-1,1-1,2-1,0-2,1-2,4-0,3-1,0-2,2-1,1-2,2-1,1-0,1-1,2-2,4-0,1-0,3-1,2-0,2-0,2-1,2-1,2-1,2-1,1-1,1-1,2-0,2-1,2-0,2-0,0-2,3-0,1-1,3-0,0-2,4-0,2-0,1-1,2-1,2-1,0-2,3-0,1-1,0-2,2-1,2-0,2-0,2-0,0-2,1-1,3-0,2-0,0-2,3-0,2-0,1-1,2-1,2-0,1-1,2-0,0-2,1-2,3-0,ARGENTINA,BRASIL,FRANCIA,ESPAÑA,INGLATERRA,PORTUGAL,ALEMANIA,HOLANDA,MARRUECOS,CROACIA,BELGICA,COLOMBIA,URUGUAY,SENEGAL,EGIPTO ,GHANA,PANAMA,JAPON,CABO VERDE,CONGO,JORDANIA,UZBEKISTAN,IRAK ,COREA,MEXICO,HAITI,ARABIA S,COSTA MARFIL,PARAGUAY,AUSTRIA,NORUEGA,TURQUIA,ESPAÑA,GHANA,FRANCIA,AUSTRIA,ARGENTINA,COLOMBIA,INGLATERRA,CROACIA,PORTUGAL,SENEGAL,ALEMANIA,MARRUECOS,BRASIL ,URUGUAY,HOLANDA,EGIPTO ,ESPAÑA,FRANCIA,INGLATERRA,PORTUGAL,ARGENTINA,BRASIL,ALEMANIA,HOLANDA,INGLATERRRA,FRANCIA,ARGENTINA,ALEMANIA,ARGENTINA,FRANCIA,ARGENTINA,MBAPPE,MBAPPE,KANE,MBAPPE,LAMINE YAMAL
7,JOL,2-0,1-1,2-1,2-1,2-1,1-1,1-2,0-3,1-1,1-0,0-2,1-2,3-1,0-2,2-1,5-0,3-1,0-3,1-2,1-3,2-1,2-1,0-2,1-2,5-0,1-3,3-1,3-0,2-0,2-1,2-1,1-0,3-0,0-2,0-2,3-0,2-1,1-1,3-1,0-2,3-0,1-1,5-0,1-2,4-0,3-0,1-0,3-1,4-0,0-2,7-0,2-2,0-2,4-1,3-0,2-0,2-1,1-2,2-1,3-0,3-0,1-4,5-0,3-1,1-2,2-1,3-1,1-0,3-0,0-2,2-2,4-0,ALEMANIA,COREA,FRANCIA,MARRUECOS,CHEQUIA,BOSNIA,HOLANDA,ESCOCIA,COLOMBIA,CROACIA,ESPAÑA,AUSTRIA,TURQUIA,CANADA,BELGICA,SENEGAL,BRASIL,JAPON,ECUADOR,NORUEGA,MEXICO,COSTA MARFIL,INGLATERRA,ARGELIA,ARGENTINA,URUGUAY,PARAGUAY,EGIPTO,SUIZA,USA,PORTUGAL,GHANA,ALEMANIA,FRANCIA,CHEQUIA,HOLANDA,COLOMBIA,ESPAÑA,TURQUIA,BELGICA,BRASIL,ECUADOR,MEXICO,INGLATERRA,ARGENTINA,EGIPTO,SUIZA,PORTUGAL,FRANCIA,HOLANDA,ESPAÑA,BELGICA,BRASIL,INGLATERRA,ARGENTINA,PORTUGAL,FRANCIA,ESPAÑA,BRASIL,PORTUGAL,ESPAÑA,PORTUGAL,ESPAÑA,OYARZABAL,OYARZABAL,MBAPPE,PEDRI ,LAMINE YAMAL
8,ENEKO,3-1,1-1,2-0,2-2,1-0,1-1,1-1,0-3,2-1,3-1,1-3,2-2,1-1,0-2,1-3,5-1,3-0,0-2,2-0,1-2,1-1,3-1,1-0,2-1,6-0,1-2,3-2,3-1,2-0,4-2,2-1,2-0,1-0,1-3,1-1,3-0,2-1,1-0,3-1,1-2,3-0,1-1,4-1,1-2,3-0,3-1,2-1,3-2,1-1,0-2,4-1,1-1,1-2,2-1,2-0,3-0,1-1,1-3,2-1,4-0,4-1,0-2,3-0,2-1,0-1,2-1,1-1,2-0,3-1,1-3,2-2,5-1,ALEMANIA,AUSTRALIA,FRANCIA,SUECIA,CHEQUIA,CANADA,HOLANDA,MARRUECOS,COLOMBIA,CROACIA,ESPAÑA,AUSTRIA,USA,BOSNIA,BELGICA,COREA,BRASIL,JAPON,ECUADOR,SENEGAL,MEXICO,COSTA MARFIL,INGLATERRA,NORUEGA,ARGENTINA,URUGUAY,TURQUIA,EGIPTO,SUIZA,IRAN,PORTUGAL,GHANA,ALEMANIA,FRANCIA,CANADA,HOLANDA,COLOMBIA,ESPAÑA,USA,BELGICA,BRASIL,SENEGAL,MEXICO,INGLATERRA,ARGENTINA,TURQUIA,SUIZA,PORTUGAL,FRANCIA,HOLANDA,ESPAÑA,BELGICA,SENEGAL,INGLATERRA,ARGENTINA,PORTUGAL,FRANCIA,ESPAÑA,INGLATERRA,PORTUGAL,ESPAÑA,INGLATERRA,INGLATERRA,KANE,KANE,MBAPPE,KANE,LAMINE YAMAL
